"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"134717",21304,1,0,1,0,0,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,5,63,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134718",21305,1,0,1,0,0,0,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,6,36.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134719",21306,1,0,1,0,0,1,1,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,7,100,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134720",21307,1,0,1,0,0,1,1,1,1,0,1,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,6,75.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134721",21308,1,0,1,0,0,1,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,6,79,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134722",21309,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530137303301,11,2014,0,4,51.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",65.3559126629417,35107,0,131126,0,3465,NA,NA,NA,NA,NA,213,95,23.434617054256,484.476297393604,141,0,0,678.8929894,53,163
"134739",21326,1,0,1,0,0,1,1,1,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,6,57,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134740",21327,1,0,1,0,0,1,1,1,1,1,1,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,2,6,68,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134741",21328,1,0,1,0,0,1,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,5,56,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134742",21329,1,0,0,1,0,1,1,1,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,6,82.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134743",21330,1,0,1,0,0,1,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,5,51,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134744",21331,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,0,0,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134745",21332,1,0,1,0,0,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,5,75,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134746",21333,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530224202002,11,2014,0,6,84.5,NA,"November",0,0,0,"Nov 2014","TZ2009L199",67.3888753872533,35107,0,131126,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134747",21334,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,0,7,57.5,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134748",21335,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,0,6,59.5,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134749",21336,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,0,5,49,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134750",21337,1,0,1,0,0,0,1,1,1,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,0,6,83,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134751",21338,1,0,1,0,0,0,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,6,4,73.5,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134752",21339,1,0,1,0,0,0,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,0,6,65,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134753",21340,1,0,1,0,0,0,0,1,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,0,6,72,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134754",21341,1,0,1,0,0,0,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",530241204003,12,2014,4,6,84,NA,"December",0,0,0,"Dec 2014","",70.1682854087336,39452,0,151538,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134779",21366,1,0,1,0,0,1,0,1,1,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,0,6,58,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134780",21367,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,17,4,7.5,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134782",21369,0,1,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,16,7,100,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134783",21370,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,47,5,34,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134784",21371,1,0,1,0,0,0,1,0,1,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,0,6,59,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134785",21372,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,18,6,43.5,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134786",21373,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",50401101008,11,2014,22,5,54,NA,"November",0,0,0,"Nov 2014","TZ2009L143",121.418233878309,25964,0,120714,0,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134795",21382,1,0,1,0,0,0,1,1,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,13,6,49,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134796",21383,1,0,1,0,0,0,1,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,0,6,47,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134797",21384,1,0,1,0,0,1,1,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,0,7,62,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134798",21385,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,4,5,45.5,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134799",21386,1,0,1,0,0,0,0,1,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,0,7,97,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134800",21387,0,1,1,0,0,0,1,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,3,5,46,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134801",21388,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,0,4,36,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134802",21389,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",50510202005,10,2014,1,7,71,NA,"October",0,0,0,"Oct 2014","TZ2009L144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134811",21398,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,7,5,48,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134812",21399,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,14,6,50,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134813",21400,1,0,0,1,0,0,1,0,0,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,0,5,59,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134814",21401,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,5,5,43,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134815",21402,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,3,6,62,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134816",21403,0,1,0,1,0,0,0,0,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,18,5,60,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134817",21404,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,0,6,61,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134818",21405,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90104105003,12,2014,14,5,40,NA,"December",0,0,0,"Dec 2014","TZ2009L153",31.6212843542737,44231,0,143731,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1075.68897988,80,143
"134827",21414,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,0,5,55,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134828",21415,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,0,5,47,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134829",21416,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,0,6,59,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134830",21417,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,24,5,33,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134831",21418,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,8,5,41,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134832",21419,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,10,6,47.5,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134833",21420,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,19,5,40.5,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134834",21421,0,1,0,1,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90213105001,12,2014,0,6,72,NA,"December",0,0,0,"Dec 2014","TZ2009L153",99.6395660243047,52500,0,151154,0,534,NA,NA,NA,NA,NA,213,52,25.8229037276871,944.15305275164,132,0,0,1103.42717738,53,132
"134835",21422,1,0,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,25,6,46.5,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134836",21423,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,4,6,53,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134837",21424,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,0,6,53,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134838",21425,1,0,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,7,6,41.5,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134839",21426,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,0,6,61,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134840",21427,0,1,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,0,6,40.5,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134841",21428,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,0,5,36,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134842",21429,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90303102004,11,2014,69,4,26,NA,"November",0,0,0,"Nov 2014","TZ2009L149",138.683742902542,44643,0,129286,0,116,NA,NA,NA,NA,NA,213,53,25.5044794079265,732.383341148386,138,0,0,797.4265500551,52,122
"134875",21462,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,16,5,45,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134876",21463,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,3,6,60,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134877",21464,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,12,5,47,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134878",21465,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,0,5,58,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134879",21466,0,1,0,1,0,0,1,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,33,5,59,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134880",21467,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,0,4,36,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134881",21468,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,0,6,48,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134882",21469,1,0,1,0,0,0,1,1,1,1,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",90704302002,10,2014,0,5,53,NA,"October",0,0,0,"Oct 2014","TZ2009L149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134891",21478,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,22,6,39.5,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134892",21479,1,0,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,26,4,46.5,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134893",21480,1,0,1,0,0,0,1,0,0,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,4,6,66,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134894",21481,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,0,4,46,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134895",21482,1,0,1,0,0,0,1,0,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,0,6,67,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134896",21483,0,1,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,0,5,59,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134897",21484,1,0,1,0,0,0,1,1,0,0,1,1,2,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,0,6,69,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134898",21485,1,0,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",190103202002,10,2014,4,6,43,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134899",21486,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",190107101007,10,2014,7,5,46,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134900",21487,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",190107101007,10,2014,1,4,52.5,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
"134901",21488,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",190107101007,10,2014,0,5,51,NA,"October",0,0,0,"Oct 2014","TZ2009L139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,0,22.7954594590185,782.852454922467,111,0,0,892.6697892,0,113
